x,y,z
20.718636,-0.094674146,11.751123
4.4702496,-0.018635791,3.2011062
4.4143516,-0.018350185,3.2600094
4.4681296,-0.018685934,3.4800658
4.2737566,-0.017424037,3.450866
4.2389562,-0.016804937,3.5219377
4.2512805,-0.017342042,3.6270178
4.2696977,-0.016895094,3.7391205
4.2529175,-0.017454529,3.8285618
4.2110703,-0.017404307,3.8998052
4.2917407,-0.01777385,4.0711374
4.2077763,-0.016736651,4.1110532
4.2131247,-0.01727606,4.2277908
4.163291,-0.016752092,4.2988599
4.3244127,-0.017178701,4.566818
4.2836009,-0.01740746,4.6538883
4.1835446,-0.016887763,4.6840167
4.0975373,-0.016618231,4.7261857
4.1622996,-0.016551245,4.9273312
4.2532051,-0.017047733,5.1690934
3.9631686,-0.015705323,4.9848882
4.0088834,-0.015664106,5.1825481
3.8223085,-0.015350338,5.1033853
3.7071674,-0.014306422,5.1055464
3.6110624,-0.014358616,5.1289704
3.1568467,-0.012396638,4.6567917
3.1442448,-0.011714927,4.7762832
3.1617787,-0.012352624,4.9462161
3.3968119,-0.012964203,5.461733
3.3722046,-0.012807065,5.5964432
3.4865284,-0.014108297,5.9715651
3.4700798,-0.013564482,6.1441526
3.1131308,-0.012366644,5.714264
2.7953769,-0.010878944,5.3176606
2.7193948,-0.010349978,5.3570516
2.625276,-0.0095736291,5.3591962
2.5411778,-0.0096055308,5.3774388
2.4520837,-0.0088604616,5.3850608
2.4224815,-0.0089496962,5.5289251
2.357607,-0.0085799814,5.598793
2.2382038,-0.0078999154,5.5279083
2.1308743,-0.0076957403,5.4823037
1.9871384,-0.0070277768,5.321058
1.945532,-0.0060843998,5.4509283
1.8178502,-0.0062326616,5.3129526
1.7316647,-0.0058396228,5.2968447
1.648523,-0.0052337954,5.2887174
1.7094369,-0.0050193178,5.8514253
1.7706101,-0.0053112149,6.5051689
1.3959249,-0.0036305186,5.2158058
1.3106264,-0.0036706064,5.1718795
1.2375399,-0.0035971324,5.1854432
1.1706177,-0.0030013014,5.2371903
1.1180334,-0.0029255266,5.3968076
1.0759215,-0.0026272368,5.69472
1.015531,-0.0016673806,5.9030019
0.92631648,-0.001368889,5.8813105
0.83490834,-0.0009787197,5.7982524
0.74330169,-0.0006276261,5.6536215
0.66435261,-0.0007288043,5.7170915
0.61532046,-3.0973812E-05,7.6089929
2.6162457,-0.071807723,-1.0099377
2.6881973,-0.074975948,-1.0064208
2.7681655,-0.077862375,-1.0076732
2.8551552,-0.080381919,-1.0131922
2.9371475,-0.083167542,-1.0099565
3.0181557,-0.0857794,-1.0044204
3.1081241,-0.089122524,-1.0027082
3.2071152,-0.092180252,-1.0044701
3.3070621,-0.096152508,-1.0032891
3.4150373,-0.099749359,-1.0049797
3.5329806,-0.1040591,-1.0088993
3.6609541,-0.10806999,-1.014798
3.7809381,-0.1121459,-1.0115329
3.9189092,-0.11663319,-1.0148666
4.048891,-0.12118551,-1.0090364
4.2148352,-0.1266542,-1.0183015
4.3737925,-0.13221387,-1.0177069
4.5607069,-0.13888304,-1.0256405
4.7486565,-0.14531705,-1.0275847
4.9465988,-0.15226687,-1.0277628
5.1645554,-0.15950265,-1.0295523
5.4024722,-0.16797205,-1.0319048
5.6604151,-0.17663379,-1.0339709
5.9293686,-0.18571415,-1.0310781
6.218299,-0.19589511,-1.0260516
6.5562217,-0.20734967,-1.0274724
6.8952123,-0.21830796,-1.0176103
7.2941186,-0.23217219,-1.0135817
7.7709554,-0.24913204,-1.0174907
8.3178377,-0.26738671,-1.0228697
8.9057021,-0.28766164,-1.0190904
9.5735588,-0.31063086,-1.0126684
10.508284,-0.34223578,-1.0373045
11.574943,-0.37938771,-1.0535704
12.988508,-0.42750505,-1.0908607
14.694003,-0.48594036,-1.1222353
16.670516,-0.55354913,-1.1298995
19.74357,-0.65907851,-1.1935249
24.052657,-0.80620703,-0.8543245
24.520761,-0.82238387,-0.46963901
24.702013,-0.82886873,-0.056927946
26.80571,-0.90052893,0.3111868
46.211008,-1.5657282,0.60157921
25.633851,-0.86081491,1.2198758
25.866212,-0.86877168,1.6650843
23.923836,-0.80183099,2.0237039
23.703114,-0.79486148,2.4204106
21.064413,-0.70380834,2.6197387
20.395468,-0.68171687,2.9172415
19.962545,-0.66664686,3.2190404
21.267915,-0.71076867,3.7361039
22.709401,-0.76071411,4.3215997
21.101206,-0.70535249,4.4497451
22.265781,-0.74551227,5.036868
19.900086,-0.66412262,4.9497357
22.960609,-0.76955976,5.9827356
18.409581,-0.61272414,5.302628
18.81582,-0.62756611,5.739894
19.635493,-0.65474601,6.3102831
19.750701,-0.65908553,6.7060748
19.410594,-0.64767936,6.9662306
20.857975,-0.69688886,7.8158795
18.936534,-0.63100646,7.5328307
19.212956,-0.64048988,8.000871
19.515432,-0.65124622,8.4951457
21.912243,-0.73347699,9.8746215
21.808549,-0.7295726,10.271158
20.688608,-0.69122342,10.206393
20.805119,-0.6952412,10.69097
4.5695851,-0.13945217,3.0302353
4.4923596,-0.13639557,3.2602445
4.3313992,-0.13076919,3.2585576
4.351697,-0.1318835,3.3617146
4.317963,-0.13026385,3.434032
4.2501508,-0.12771219,3.4836856
4.2394099,-0.1277162,3.5714603
4.3158476,-0.13079364,3.7235282
4.1949634,-0.12587392,3.7361467
4.273456,-0.12860422,3.8976965
4.2386981,-0.12764518,3.9756597
4.2089681,-0.12669278,4.0595996
4.0408865,-0.12119822,4.0264243
4.4222223,-0.13411509,4.4721594
4.2571759,-0.12847671,4.4455663
4.2836167,-0.12975523,4.5932485
4.2208933,-0.12672248,4.6587666
4.2403611,-0.12746454,4.8087681
4.1665477,-0.12516285,4.8662807
4.0987598,-0.12293319,4.929667
4.089155,-0.12292726,5.0593859
4.5883746,-0.13981253,5.7905418
4.1041705,-0.12318897,5.3750956
3.7724173,-0.11198694,5.1165702
3.542031,-0.1035092,4.9667882
3.4601625,-0.1007665,5.0032027
3.1462981,-0.090245071,4.7123607
3.11458,-0.08962186,4.8074428
3.2687923,-0.094160681,5.1860827
3.7003263,-0.10954578,6.0266169
3.220615,-0.092563275,5.4422169
3.4825431,-0.10143973,6.0663091
3.1372959,-0.090495649,5.6651036
2.83623,-0.080117499,5.3062058
3.0148973,-0.085730192,5.8342321
2.6895554,-0.074910886,5.3941621
2.6076984,-0.071560444,5.4226368
2.4935624,-0.067942255,5.3769058
2.4005946,-0.064457195,5.3744042
2.3085524,-0.062128075,5.3699514
2.2135678,-0.058170562,5.3543227
2.1165171,-0.054648871,5.3274144
2.0214499,-0.05135154,5.2984023
1.9303613,-0.048923459,5.2769177
1.8433731,-0.045360865,5.2630614
1.7512652,-0.042525708,5.2283468
1.6692458,-0.039956861,5.2207165
1.5953204,-0.037518644,5.2404765
1.577123,-0.036939777,5.4923709
1.4667721,-0.032643168,5.3639812
1.3502364,-0.028517363,5.1842747
1.2742196,-0.026202827,5.1788226
1.2043664,-0.023370862,5.211454
1.1589557,-0.022744499,5.4110493
1.0882149,-0.019484333,5.4713993
1.058576,-0.019049941,5.9082995
0.96948665,-0.016203991,5.8774705
0.89498543,-0.013425177,6.0244742
0.78484938,-0.009775701,5.6613255
0.703964,-0.006697558,5.6855024
0.62538113,-0.003872258,5.8082991
0.55380952,-0.0011055598,7.1897079
2.5745769,-0.13136123,-1.0075438
2.6534068,-0.13633877,-1.0118899
2.724246,-0.14139118,-1.007272
2.8120445,-0.14703102,-1.0140438
2.8929108,-0.15180922,-1.0119043
2.9737912,-0.15647411,-1.0074677
3.0556231,-0.16208801,-1.0007874
3.1534255,-0.16815498,-1.0039954
3.2531819,-0.17519693,-1.0042638
3.3530164,-0.18109905,-1.0016854
3.4618178,-0.18767824,-1.0018322
3.5885393,-0.19571996,-1.0096269
3.7162221,-0.20463187,-1.0135799
3.8360354,-0.21161982,-1.0085681
3.9737165,-0.2210032,-1.0098562
4.122434,-0.23008415,-1.0118282
4.2890889,-0.24048967,-1.0186514
4.4567145,-0.25169148,-1.0201348
4.6433444,-0.2632124,-1.025124
4.8319468,-0.27556049,-1.0241772
5.0395617,-0.28816363,-1.0254378
5.2670729,-0.30302693,-1.0278112
5.4966267,-0.31764162,-1.0227001
5.7641284,-0.3338964,-1.0246509
6.0515456,-0.35225859,-1.0246182
6.3599428,-0.37174244,-1.0216559
6.6972327,-0.39392701,-1.0177376
7.0755058,-0.41760786,-1.0142988
7.5026227,-0.44529698,-1.011965
7.9607842,-0.47353301,-1.0030877
8.5664884,-0.51271763,-1.0150062
9.2221594,-0.55445671,-1.0175953
9.8998427,-0.59762105,-1.0019275
10.903747,-0.66147206,-1.026201
12.077374,-0.73531874,-1.045322
13.747804,-0.84205484,-1.1022322
15.501252,-0.95348664,-1.1123652
20.856417,-1.2935445,-1.1434657
24.02232,-1.4947509,-1.0616705
24.860779,-1.5478043,-0.70648792
27.696954,-1.7283328,-0.42773565
26.32382,-1.6409949,0.54873151
24.690491,-1.53794,1.0004813
24.557122,-1.5290359,1.4211838
24.616358,-1.5326528,1.8442186
23.651501,-1.4709366,2.2160852
24.263652,-1.510651,2.6655221
20.632293,-1.2793299,2.7652367
20.508605,-1.2718922,3.1076552
20.925083,-1.2979532,3.5132718
19.553386,-1.2106489,3.6835373
19.671303,-1.217965,4.0429141
20.814726,-1.2909529,4.5896348
18.622949,-1.1514869,4.5302033
19.759481,-1.2237973,5.1023645
22.203507,-1.3789192,6.0211722
21.019191,-1.3041486,6.1266201
19.200512,-1.1884962,6.0213049
17.844109,-1.1024125,5.9837801
18.956992,-1.1733991,6.6547438
21.152978,-1.3130576,7.724505
18.786412,-1.1626378,7.3097731
18.93643,-1.1721596,7.7243287
19.105464,-1.18294,8.1568511
19.051721,-1.1791426,8.5110322
19.469652,-1.205756,9.0687547
21.377764,-1.3273032,10.314516
20.714538,-1.2847363,10.445669
4.661227,-0.26415807,3.0341191
4.4745975,-0.2521181,3.0293706
21.709439,-1.3479424,12.300337
4.4101719,-0.24816172,3.1719488
4.3544502,-0.24491974,3.2300042
4.3667307,-0.24580664,3.327993
4.3760235,-0.246458,3.4270901
4.2743285,-0.23986523,3.4563283
4.2476702,-0.23744515,3.5331682
4.2769752,-0.23943043,3.6499293
4.1972592,-0.23452897,3.6920312
4.2215838,-0.23612825,3.8105062
4.1798552,-0.2340989,3.8813509
4.1291608,-0.23086848,3.9452831
4.1465131,-0.23192637,4.0661774
4.0317881,-0.22446225,4.0769302
4.2153092,-0.23589895,4.352402
4.2296789,-0.23719602,4.4850409
4.2681256,-0.23949237,4.6470168
4.2675602,-0.23906802,4.7759584
4.1458296,-0.23132855,4.7837372
4.0861918,-0.22723385,4.85419
4.0856124,-0.22743695,4.9906719
4.0810471,-0.22734406,5.1282652
3.7910138,-0.2086562,4.9297878
3.7022619,-0.20362946,4.9634288
3.818007,-0.21016237,5.255197
3.4967698,-0.19013723,4.9851578
3.3158323,-0.17825411,4.8832622
3.3333159,-0.17980993,5.0548427
3.3067131,-0.17849377,5.170084
3.6251674,-0.19840899,5.8224064
3.1864214,-0.1703868,5.3080964
3.1257953,-0.16615283,5.3801505
2.9346754,-0.15423813,5.2261519
2.9282188,-0.15370092,5.390568
3.0442322,-0.1616995,5.7944449
2.8239773,-0.14747293,5.5708261
2.7050619,-0.1403153,5.5299562
2.8152838,-0.14688875,5.9756503
2.5175273,-0.12747093,5.5402924
2.3673536,-0.11889544,5.4092341
2.3127524,-0.11525255,5.4968994
2.1766915,-0.1059007,5.3784314
2.1008856,-0.10190123,5.4071371
1.9808763,-0.093385314,5.3115395
1.8879092,-0.088347996,5.2797253
1.8101373,-0.082953012,5.2937563
1.713158,-0.076798353,5.2391836
1.6282612,-0.071564745,5.2211269
1.5504006,-0.06687921,5.2207757
1.4715933,-0.061205245,5.2189798
1.3876662,-0.055744582,5.1864881
1.3087801,-0.050701239,5.171908
1.239989,-0.046903208,5.2050859
1.1753671,-0.042452067,5.2766533
1.1260827,-0.039085713,5.466125
1.0595161,-0.035133023,5.5656634
1.0105972,-0.031939782,5.873187
0.92680076,-0.026981984,5.8912817
0.83575722,-0.021099588,5.8182631
0.74239266,-0.015112151,5.6436284
0.6626228,-0.010125182,5.6672035
0.64907175,-0.0089907283,9.5686432
2.6086802,-0.19673251,-1.0099363
2.6873958,-0.20365469,-1.0131846
2.7521711,-0.20997374,-1.0010577
2.8468025,-0.2183016,-1.0132458
2.9195484,-0.22522249,-1.0035414
3.0161467,-0.23442187,-1.0106925
3.0909154,-0.24125181,-0.99669974
3.1974917,-0.25108525,-1.0044819
3.2960773,-0.26099356,-1.0033001
3.3967367,-0.26988788,-0.99937768
3.5053058,-0.28038591,-0.99792804
3.6407458,-0.29315164,-1.0094483
3.7682585,-0.30497066,-1.0115548
3.8888395,-0.31592312,-1.0046501
4.0441969,-0.33078149,-1.0138873
4.1837325,-0.34296626,-1.0087409
4.3410846,-0.35847444,-1.0084466
4.5363476,-0.37591832,-1.0212067
4.7236304,-0.39335331,-1.023305
4.9118876,-0.41155504,-1.0194642
5.1380146,-0.43253668,-1.0255321
5.366183,-0.45327957,-1.0243153
5.6231562,-0.47794185,-1.0265874
5.8901406,-0.50297215,-1.0240972
6.1781007,-0.52915859,-1.0193766
6.4958848,-0.55915736,-1.0147521
6.8525285,-0.5925796,-1.0116004
7.2490429,-0.62938231,-1.0078272
7.7242427,-0.67334861,-1.0121962
8.2113839,-0.71936419,-1.002921
8.8260258,-0.77677825,-1.0074874
9.5203638,-0.84183196,-1.0083643
10.305391,-0.91508188,-1.0033892
11.416076,-1.0186826,-1.0316676
12.735978,-1.1417593,-1.0562718
14.581813,-1.3132698,-1.1134725
16.481544,-1.4911835,-1.1129188
21.282634,-1.9385396,-1.0095511
23.905157,-2.1832876,-0.84966432
23.764984,-2.1709498,-0.42868874
23.915743,-2.1841338,-0.026372449
27.393516,-2.508716,0.29317166
25.071869,-2.2928793,0.78505817
25.937975,-2.3735594,1.223434
23.830252,-2.1766826,1.6140108
23.567524,-2.1520707,2.0119088
23.397426,-2.1362095,2.4068631
20.779008,-1.8920587,2.6032199
20.727317,-1.8874247,2.956546
20.443484,-1.8601009,3.2824517
20.588079,-1.8743165,3.656522
19.7221,-1.7935734,3.8855655
19.580679,-1.7800808,4.2071693
21.656123,-1.9734179,4.9384008
19.10545,-1.7359646,5.1428798
22.225098,-2.0264075,6.2388075
20.800628,-1.8935197,6.2731851
21.127835,-1.9248965,6.7458967
18.705021,-1.6986361,6.4163802
20.36547,-1.8537633,7.2909646
12.670795,-1.1352592,5.0901909
20.237272,-1.8418754,8.0201687
20.187698,-1.8363965,8.3930643
19.434827,-1.7669704,8.4915069
19.697412,-1.7913155,8.9867983
19.235825,-1.7476878,9.1825361
4.6852974,-0.38984719,2.9159172
4.6067592,-0.3825393,2.967505
4.518198,-0.37495701,3.0124329
24.424805,-2.2322647,13.508955
21.534492,-1.9628176,12.471119
4.3564161,-0.35930525,3.1912798
4.2828404,-0.35252624,3.2382573
4.3370204,-0.35768659,3.3617298
4.2704552,-0.35114352,3.4124805
4.210841,-0.34582841,3.4671536
4.1841778,-0.34344773,3.5431945
4.2204437,-0.34658215,3.6654761
4.2057753,-0.34530799,3.754013
4.2041006,-0.34519586,3.8551425
4.1624918,-0.34117753,3.9257882
4.1178854,-0.33700248,3.995944
4.1491748,-0.34023547,4.1303762
4.1015734,-0.33588399,4.2004417
4.2508288,-0.34943375,4.4522997
4.3421111,-0.35856563,4.6620456
4.2846116,-0.35242549,4.7358886
4.2819959,-0.35282793,4.8658849
4.1934887,-0.34429795,4.9097645
4.1729388,-0.34231797,5.0255364
4.0494293,-0.330657,5.029328
3.7138873,-0.29974747,4.7792655
3.8943701,-0.31599462,5.1358931
3.7908021,-0.30674828,5.1557005
3.7542727,-0.30335594,5.2602876
3.6087142,-0.28953211,5.2202545
3.3960742,-0.26968009,5.0787129
3.7538184,-0.30380608,5.755223
3.599262,-0.28903738,5.703084
3.1533435,-0.24681564,5.1832118
3.0486828,-0.2377485,5.1779038
3.0872693,-0.24150702,5.4115392
3.0588321,-0.2382601,5.543217
3.1035275,-0.2424538,5.8158844
2.8716236,-0.22126216,5.5769754
2.7740142,-0.21210579,5.5820323
2.8699759,-0.22063309,5.9912655
2.5065442,-0.1868299,5.4224392
2.4771275,-0.18388885,5.5669539
2.4356809,-0.18012212,5.6932797
2.4193454,-0.17919085,5.893982
2.3056562,-0.16839198,5.8519991
2.7830103,-0.21280684,7.4759473
2.5186754,-0.18843649,7.059763
1.9754193,-0.1378526,5.7018453
1.8716526,-0.1281312,5.6502425
1.7346433,-0.11471104,5.4712052
1.5863971,-0.10113305,5.2211418
1.5056591,-0.093782755,5.2103641
1.4239141,-0.085926849,5.1883539
1.3472101,-0.078488263,5.1842553
1.2765478,-0.072021874,5.208302
1.2262098,-0.067491145,5.3593755
1.2665571,-0.071619039,6.1528087
1.0912113,-0.054806673,5.5110699
1.0381743,-0.049796156,5.7492438
0.96785355,-0.043695022,5.8874473
0.88529532,-0.035847979,5.9248157
0.78494302,-0.026347656,5.6912783
0.70536018,-0.018834691,5.7255411
0.62489753,-0.011862675,5.8083959
0.55225505,-0.0049748862,7.0897849
2.5701446,-0.25381152,-1.0144922
2.6268997,-0.26044192,-0.99819537
2.7054389,-0.27032048,-1.0005959
2.777044,-0.2793522,-0.99438469
2.8724991,-0.2906821,-1.0054286
2.959964,-0.30208196,-1.0074087
3.0415533,-0.31169846,-1.0008298
3.1310448,-0.32297781,-0.99792223
3.2294995,-0.33496379,-0.99833923
3.3289696,-0.34687227,-0.99596286
3.4373463,-0.36045477,-0.99626222
3.562645,-0.37543936,-1.0042063
3.6899032,-0.39135459,-1.0083118
3.8092316,-0.40634281,-1.003403
3.9464876,-0.42273444,-1.0049436
4.0936612,-0.44075708,-1.0070656
4.2597103,-0.46116171,-1.0139926
4.4088792,-0.47982924,-1.0064833
4.6037964,-0.50313168,-1.0164493
4.7907333,-0.52642523,-1.0157533
5.006518,-0.55277918,-1.0213922
5.2322432,-0.58058185,-1.0239172
5.4689109,-0.60986413,-1.0227322
5.7254847,-0.64132773,-1.0210619
6.011872,-0.67668742,-1.0211856
6.3092172,-0.71340356,-1.0151024
6.6354526,-0.75284014,-1.0084626
7.0302012,-0.80190551,-1.0113826
7.4548661,-0.85353007,-1.0092547
7.9302051,-0.91215641,-1.0056926
8.4741718,-0.97898104,-1.0029506
9.0976945,-1.0555969,-0.99961599
9.810767,-1.1425099,-0.99372301
10.818012,-1.2668674,-1.0204391
11.935728,-1.40414,-1.0314807
13.547605,-1.6013022,-1.0818668
15.341495,-1.8219569,-1.1011793
17.661475,-2.1065956,-1.1226857
20.903224,-2.5048811,-1.1601956
24.437653,-2.9385315,-1.109559
25.29304,-3.0433577,-0.74622002
25.764123,-3.1013981,0.11159316
25.786434,-3.1037426,0.55571889
22.401964,-2.6885517,1.3855531
22.759229,-2.7324811,1.7835056
22.72168,-2.7278723,2.1736913
23.005409,-2.762641,2.5858634
21.678683,-2.6003132,2.8671925
21.880832,-2.6248774,3.2644464
20.931975,-2.5083304,3.5278793
24.96343,-3.0032043,4.4643606
25.02752,-3.0107928,4.9142943
22.815039,-2.7392345,4.964718
19.645082,-2.3498163,4.7496106
26.650309,-3.2106646,7.0830114
25.230665,-3.0362067,7.212929
19.357929,-2.314942,6.0912176
18.67522,-2.2316533,6.2511205
23.061169,-2.7692298,7.9499603
19.983506,-2.3920715,7.3783482
18.950344,-2.2653522,7.4009026
19.097849,-2.2835188,7.8201053
19.449506,-2.3266164,8.3288881
18.941927,-2.2640171,8.5073535
20.764416,-2.4880028,9.6666825
20.77471,-2.4894131,10.094817
23.303754,-2.7994432,11.713595
21.580272,-2.5875898,11.358846
22.211261,-2.6648374,12.145632
21.857157,-2.6217394,12.441156
22.23727,-2.668155,13.139761
4.4203662,-0.48099713,3.5652422
4.2931001,-0.46566009,3.5778868
4.1987721,-0.45336094,3.6098018
4.2180032,-0.45599487,3.7214507
4.320017,-0.46829131,3.9007487
4.2465703,-0.45944942,3.9490254
4.140199,-0.44694711,3.9703916
4.1874169,-0.45251551,4.1175564
4.1329142,-0.44602287,4.181952
4.1362668,-0.44643645,4.2987958
4.4847803,-0.48848351,4.744168
4.3694826,-0.47446482,4.7650139
4.1494293,-0.44749573,4.6769332
4.1398323,-0.44691161,4.7981131
4.1073281,-0.44298582,4.8981434
3.9002195,-0.41705384,4.8049277
